sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.5908239865675569
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.349524269811809
train_1139,5408f9ac_179_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.2403057990595698
train_1140,5408f9ac_179_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5788109498098493
train_1143,7631de9d_179_clip_005_0029_0035_Y,unknown,B,D,D,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4200179632753134
train_1144,7631de9d_179_clip_005_0029_0035_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.45758546423167
train_1148,25e97977_179_clip_007_0039_0047_Y,unknown,A,B,B,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.540757467970252
train_1159,edd96831_179_clip_008_0052_0060_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.5560915162786841
train_1160,edd96831_179_clip_008_0052_0060_N,unknown,C,B,B,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.579969609156251
train_1170,cfbe4fe9_179_clip_001_0000_0005_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1451985565945506
train_1173,38ba8abc_179_clip_008_0051_0060_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.468561145476997
train_1177,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.18908794503659
train_1181,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0865939436480403
train_1184,add702c9_063_clip_003_0017_0024_Y,unknown,C,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1636595046147704
train_1188,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.2276082811877131
train_1192,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.6920227333903313
train_1194,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.4216021159663796
train_1195,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.088257810100913
train_1196,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8678985182195902
train_1201,ebc2026f_495_clip_013_0090_0098_N,unknown,A,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.1338079003617167
train_1205,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.884196862578392
train_1211,3cb98350_545_clip_020_0148_0158_Y,unknown,C,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.02467236854136
train_1212,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8342822650447488
train_1224,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,1.0997402621433139
train_1225,88476c56_462_clip_008_0053_0062_Y,unknown,B,C,C,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.235540653578937
train_1232,343ada2a_442_clip_008_0055_0060_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0414074398577213
train_1234,4f76e388_442_clip_002_0007_0016_N,unknown,B,A,"A. Có, nếu đảm bảo an toàn",parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.2796152653172612
train_1243,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.0479622557759285
train_1255,f8b38a8b_340_clip_004_0017_0023_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.5187040604650974
train_1269,dc1110c1_238_clip_006_0044_0053_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.5702330702915788
train_1274,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,A,A,A. Đi thẳng và rẽ phải.,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.3217665571719408
train_1276,a974d079_345_clip_001_0000_0009_Y,unknown,C,C,C,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.2007562331855297
train_1279,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1236199280247092
train_1282,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.077799640595913
train_1291,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,C,C,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.9593293508514762
train_1292,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,C,C,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1085784696042538
train_1293,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.2168203787878156
train_1294,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.19238693267107
train_1299,f396ea37_545_clip_013_0092_0100_Y,unknown,C,C,C,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.0286436136811972
train_1302,746cdb77_461_clip_014_0092_0102_Y,unknown,C,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.0097180278971791
train_1306,ebc2026f_495_clip_013_0090_0098_N,unknown,C,C,C,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.7471072226762772
train_1308,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,D,"D. Sai, vì đường này chỉ cho phép dừng xe, không được đ",parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.19850043207407
train_1315,f3ea0184_277_clip_005_0029_0036_Y,unknown,D,A,A. Biển chỉ dẫn và biển báo hiệu lệnh,parsed,False,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,1.3079581409692764
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.3751019481569529
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D. Rẽ phải,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.2989038787782192
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,C,C,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.7474846513941884
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1664798147976398
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,C,C,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3526137173175812
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3634482165798545
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1938953222706914
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5156961288303137
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.072915286757052
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.527090111747384
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6451756851747632
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,0.9857722548767924
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.117729626595974
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,0.9717984721064568
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1468164352700114
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.148920824751258
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.08247094694525
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.8664833381772041
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.2549038277938962
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A. Sắp đến một lối ra hoặc một điểm phân chia là,parsed,True,3,"[20, 62, 104]","[0.6666666666666666, 2.066666666666667, 3.466666666666667]",30.0,4.166666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.4042093651369214
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.131821664981544
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.2228991137817502
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C. Không được phép dừng xe và đỗ xe,parsed,True,3,"[29, 87, 145]","[0.9666666666666667, 2.9, 4.833333333333333]",30.0,5.833333333333333,"[3, 2, 3]","[2, 2, 2]",6,1.4053286891430616
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,C,C. Vì có dải phân cách cứng chia hai chiều đường,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.591501533985138
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.4523284751921892
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.352146402001381
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1461437856778502
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.3010789155960083
