id,video_id,video_path,question,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,raw_exact_match,normalized_correct,is_empty,parse_failed,route,new_token_count,patch_count
train_0730,c14565c7_129_clip_003_0015_0025_N,/workspace/RoadBuddy/data/train/videos/c14565c7_129_clip_003_0015_0025_N.mp4,"Trong video, nội dung biển báo nguy hiểm xuất hiện đầu tiên bên tay phải màn hình là gì?",A. Chỗ ngoặt nguy hiểm vòng bên trái,A. Biển báo cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_0752,d5c0244d_305_clip_001_0000_0005_N,/workspace/RoadBuddy/data/train/videos/d5c0244d_305_clip_001_0000_0005_N.mp4,"Trong video, có bao nhiêu phương tiện phải di chuyển với tốc độ tối đa 60 km/h?",B. 5,B. 2 phương tiện,B,B,False,True,False,False,model.chat,,3
train_0753,d5c0244d_305_clip_001_0000_0005_N,/workspace/RoadBuddy/data/train/videos/d5c0244d_305_clip_001_0000_0005_N.mp4,"Trong video, xe con có thể chuyển làn vào làn trong cùng bên phải nếu làn đang chạy bị tắc nghẽn không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0758,e7c99b26_305_clip_005_0026_0032_N,/workspace/RoadBuddy/data/train/videos/e7c99b26_305_clip_005_0026_0032_N.mp4,"Trong video, xe máy có thể chạy chung làn với xe ô tô trắng không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0761,adaa44ca_305_clip_008_0049_0060_N,/workspace/RoadBuddy/data/train/videos/adaa44ca_305_clip_008_0049_0060_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0762,adaa44ca_305_clip_008_0049_0060_N,/workspace/RoadBuddy/data/train/videos/adaa44ca_305_clip_008_0049_0060_N.mp4,Ý nghĩa của vạch vàng kẻ ngang trong video là gì?,C. Khu vực cấm đỗ cấm dừng xe,A. Vạch kẻ ngang cho phép đi thẳng,C,A,False,False,False,False,model.chat,,3
train_0779,b2384849_305_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/b2384849_305_clip_001_0000_0009_N.mp4,"Trong video này dựa theo biển báo bên phải đường thì các phương tiện được phép chạy tối đa 80km/h, đúng hay sai?",B. Sai,B. Sai,B,B,True,True,False,False,model.chat,,3
train_0780,b2384849_305_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/b2384849_305_clip_001_0000_0009_N.mp4,"Trong video này, dựa vào các chỉ dẫn giao thông bên đường, người lái xe cần đảm bảo tốc độ di chuyển không vượt quá giới hạn nào?",D. 50 km/h,B. Không vượt quá 100km/h,D,B,False,False,False,False,model.chat,,3
train_0781,f945f2fd_305_clip_001_0000_0010_N,/workspace/RoadBuddy/data/train/videos/f945f2fd_305_clip_001_0000_0010_N.mp4,"Trong video này, dựa vào biển báo có bao nhiêu làn xe được phép rẽ trái?",B. 2,B. 2 làn,B,B,False,True,False,False,model.chat,,3
train_0782,f945f2fd_305_clip_001_0000_0010_N,/workspace/RoadBuddy/data/train/videos/f945f2fd_305_clip_001_0000_0010_N.mp4,"Trong video này, dựa vào biển báo có bao nhiêu làn xe được phép đi thẳng?",C. 5,B. 2 làn,C,B,False,False,False,False,model.chat,,3
train_0783,f0b6f83f_305_clip_002_0010_0018_N,/workspace/RoadBuddy/data/train/videos/f0b6f83f_305_clip_002_0010_0018_N.mp4,"Trong video, cấm xe ô tô tải <=2.5t trong những khung giờ nào?","B. 6:00-9:00,16:00-20:00",A. 9:00 - 17:00,B,A,False,False,False,False,model.chat,,3
train_0784,f0b6f83f_305_clip_002_0010_0018_N,/workspace/RoadBuddy/data/train/videos/f0b6f83f_305_clip_002_0010_0018_N.mp4,"Trong video này, biển báo cấm xe tải 2.5T trong khung thời gian nào?",A. 6h-9h ; 16h-22h,A. 10:00 - 11:00,A,A,False,True,False,False,model.chat,,3
train_0795,9364f3d0_305_clip_004_0018_0028_N,/workspace/RoadBuddy/data/train/videos/9364f3d0_305_clip_004_0018_0028_N.mp4,"Biển giới hạn tốc độ được đề cập trong video là 40 km/h, đúng hay sai?",B. Sai,B. Sai,B,B,True,True,False,False,model.chat,,3
train_0796,9364f3d0_305_clip_004_0018_0028_N,/workspace/RoadBuddy/data/train/videos/9364f3d0_305_clip_004_0018_0028_N.mp4,Biển giới hạn tốc độ đươc xuất hiện trong video là bao nhiêu?,B. 60km/h,B. 100 km/h,B,B,False,True,False,False,model.chat,,3
train_0797,9364f3d0_305_clip_004_0018_0028_N,/workspace/RoadBuddy/data/train/videos/9364f3d0_305_clip_004_0018_0028_N.mp4,"Trên làn đường xe đang chạy, xe ô tô khách giường nằm bị cấm trong khung giờ nào?",A. 6:00-22:00,A. 10 giờ 00 - 11 giờ 00,A,A,False,True,False,False,model.chat,,3
train_0803,e0decc3d_305_clip_002_0009_0016_N,/workspace/RoadBuddy/data/train/videos/e0decc3d_305_clip_002_0009_0016_N.mp4,"Trong video, nếu đi thẳng theo làn đường hiện tại thì xe sẽ đến đường Nguyễn Cơ Thạch, phải không?",A. Phải,B. Không,A,B,False,False,False,False,model.chat,,3
train_0804,e0decc3d_305_clip_002_0009_0016_N,/workspace/RoadBuddy/data/train/videos/e0decc3d_305_clip_002_0009_0016_N.mp4,Hướng đi khu dân cư Văn Minh như thế nào?,A. Rẽ trái 0.5km,A. Đi thẳng,A,A,False,True,False,False,model.chat,,3
train_0805,e0decc3d_305_clip_002_0009_0016_N,/workspace/RoadBuddy/data/train/videos/e0decc3d_305_clip_002_0009_0016_N.mp4,Nếu đi thẳng theo làn đường hiện tại thì xe sẽ đến những địa điểm nào?,"C. Đường Trần Não, đường Nguyễn Cơ Thạch, đường hầm Sông Sài Gòn","A. Xe sẽ đến đường Đ.10, đường Đ.11, đường Đ.12, đường Đ.13, đường Đ",C,A,False,False,False,False,model.chat,,3
train_0813,ec856f37_554_clip_002_0005_0014_N,/workspace/RoadBuddy/data/train/videos/ec856f37_554_clip_002_0005_0014_N.mp4,"Trong video, có các biển tốc độ tối đa bao nhiêu?","C. Biển tốc độ 80km/h, biển tốc độ 60km/h",A. 100 km/h,C,A,False,False,False,False,model.chat,,3
train_0814,ec856f37_554_clip_002_0005_0014_N,/workspace/RoadBuddy/data/train/videos/ec856f37_554_clip_002_0005_0014_N.mp4,"Trong video, đường Trần Não còn cách điểm chỉ dẫn 1,6km, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0815,ec856f37_554_clip_002_0005_0014_N,/workspace/RoadBuddy/data/train/videos/ec856f37_554_clip_002_0005_0014_N.mp4,"Trong video, đường Võ Nguyên Giáp chỉ dẫn đi theo hướng nào?",D. Quay đầu,A. Đi thẳng,D,A,False,False,False,False,model.chat,,3
train_0833,27794685_554_clip_005_0030_0040_N,/workspace/RoadBuddy/data/train/videos/27794685_554_clip_005_0030_0040_N.mp4,"Trong video, quy định phương tiện nào cấm dừng đỗ trong thời gian từ 6:00 - 22:00?",C. Xe khách,"A. Xe tải, xe chở hàng, xe buýt, xe máy, xe đạp",C,A,False,False,False,False,model.chat,,3
train_0834,27794685_554_clip_005_0030_0040_N,/workspace/RoadBuddy/data/train/videos/27794685_554_clip_005_0030_0040_N.mp4,"Trong video, 3 biển báo xuất hiện bên phải có ý nghĩa gì?",D. Cấm dừng đỗ với xe khách từ 6:00 - 22:00,"A. Biển báo cấm dừng đỗ, biển báo cấm đỗ, biển báo cấm đi ngược chiều",D,A,False,False,False,False,model.chat,,3
train_0835,27794685_554_clip_005_0030_0040_N,/workspace/RoadBuddy/data/train/videos/27794685_554_clip_005_0030_0040_N.mp4,"Trong video, có biển hiệu lệnh không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0854,6f3f920c_034_clip_002_0008_0016_Y,/workspace/RoadBuddy/data/train/videos/6f3f920c_034_clip_002_0008_0016_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"C. Biển cấm, biển hiệu lệnh, biển phụ, biển cảnh báo","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm đỗ xe",C,A,False,False,False,False,model.chat,,3
train_0855,6f3f920c_034_clip_002_0008_0016_Y,/workspace/RoadBuddy/data/train/videos/6f3f920c_034_clip_002_0008_0016_Y.mp4,Biển cấm rẽ phải trong video quy định cho đối tượng nào?,C. Xe ô tô,A. Người đi bộ,C,A,False,False,False,False,model.chat,,3
train_0856,dfc620ce_034_clip_003_0016_0024_Y,/workspace/RoadBuddy/data/train/videos/dfc620ce_034_clip_003_0016_0024_Y.mp4,Những biển báo nào xuất hiện trong video?,D. Chỉ có biển cấm đỗ xe,"A. Biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển",D,A,False,False,False,False,model.chat,,3
train_0857,dfc620ce_034_clip_003_0016_0024_Y,/workspace/RoadBuddy/data/train/videos/dfc620ce_034_clip_003_0016_0024_Y.mp4,Biển báo bên phải là gì?,C. Cấm đỗ xe,A. Biển cấm đỗ,C,A,False,False,False,False,model.chat,,3
train_0868,fe9936a3_034_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/fe9936a3_034_clip_001_0000_0005_Y.mp4,Bảng hiệu lệnh có bao nhiêu làn đường được phép rẽ trái?,B. 2,B. 2,B,B,True,True,False,False,model.chat,,3
train_0869,fe9936a3_034_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/fe9936a3_034_clip_001_0000_0005_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"B. Biển chỉ dẫn, biển báo phụ, biển cảnh báo","B. Biển báo cấm, biển báo giới hạn tốc độ, biển báo chỉ dẫn",B,B,False,True,False,False,model.chat,,3
train_0876,b28f41de_034_clip_006_0032_0042_Y,/workspace/RoadBuddy/data/train/videos/b28f41de_034_clip_006_0032_0042_Y.mp4,Loại biển cấm nào xuất hiện trong video?,"C. Cấm dừng đỗ xe, cấm đỗ xe",A. Biển cấm dừng đỗ,C,A,False,False,False,False,model.chat,,3
train_0877,b28f41de_034_clip_006_0032_0042_Y,/workspace/RoadBuddy/data/train/videos/b28f41de_034_clip_006_0032_0042_Y.mp4,Loại xe nào có quy định trong bảng phân chia làn?,"B. Ô tô, xe mô tô, xe ba bánh",A. Xe tải,B,A,False,False,False,False,model.chat,,3
train_0882,500e15c0_034_clip_004_0025_0035_Y,/workspace/RoadBuddy/data/train/videos/500e15c0_034_clip_004_0025_0035_Y.mp4,Biển cấm ô tô rẽ trái trong video áp dụng trong khung giờ nào sau đây?,A. 6h-8h và 17h-20h,A. 10 giờ 00 - 11 giờ 00,A,A,False,True,False,False,model.chat,,3
train_0883,500e15c0_034_clip_004_0025_0035_Y,/workspace/RoadBuddy/data/train/videos/500e15c0_034_clip_004_0025_0035_Y.mp4,Biển báo cấm nào xuất hiện đầu tiên trong video?,B. Biển cấm ô tô rẽ trái,B. Cấm đi ngược chiều,B,B,False,True,False,False,model.chat,,3
train_0925,025f5543_545_clip_005_0025_0030_Y,/workspace/RoadBuddy/data/train/videos/025f5543_545_clip_005_0025_0030_Y.mp4,Biển báo cấm xuất hiện trong video có ý nghĩa gì?,"B. Cấm xe ô tô khách, xe giường nằm trong thời gian từ 6:00 – 22:00",B. Cấm xe đi ngược chiều,B,B,False,True,False,False,model.chat,,3
train_0957,e8e22743_495_clip_010_0053_0060_Y,/workspace/RoadBuddy/data/train/videos/e8e22743_495_clip_010_0053_0060_Y.mp4,"Theo biển chỉ dẫn trong video, xe khách được phép di chuyển ở làn đường nào?",B. Làn giữa,B. Làn đường bên phải,B,B,False,True,False,False,model.chat,,3
train_0958,e8e22743_495_clip_010_0053_0060_Y,/workspace/RoadBuddy/data/train/videos/e8e22743_495_clip_010_0053_0060_Y.mp4,Biển báo tam giác đầu tiên trong video thể hiện điều gì?,B. Chú ý đi chậm,A. Cấm đi thẳng,B,A,False,False,False,False,model.chat,,3
train_0959,2784378f_495_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/train/videos/2784378f_495_clip_001_0000_0010_Y.mp4,Loại phương tiện nào không quy định trong bảng phân chia làn?,C. Xe buýt điện,A. Xe tải,C,A,False,False,False,False,model.chat,,3
train_0960,2784378f_495_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/train/videos/2784378f_495_clip_001_0000_0010_Y.mp4,Loại xe nào có quy định trong bảng phân chia làn?,C. Xe sơ-mi rơ-moó,A. Xe tải,C,A,False,False,False,False,model.chat,,3
train_0983,46d483f3_401_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/46d483f3_401_clip_001_0000_0007_Y.mp4,Những loại biển báo nào xuất hiện trong video?,D. Tất cả đáp án đều đúng,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm dừng đỗ",D,A,False,False,False,False,model.chat,,3
train_0984,46d483f3_401_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/46d483f3_401_clip_001_0000_0007_Y.mp4,Loại phương tiện nào quy định cấm lưu thông ở 2 làn bên trái?,C. Xe 2 và 3 bánh,A. Xe tải,C,A,False,False,False,False,model.chat,,3
train_1029,4d183eba_340_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/4d183eba_340_clip_004_0023_0033_Y.mp4,Nội dung 2 biển cấm trong video là gì?,C. Cấm đi ngược chiều,"A. Cấm dừng đỗ, cấm đỗ xe, cấm đỗ xe",C,A,False,False,False,False,model.chat,,3
train_1030,4d183eba_340_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/4d183eba_340_clip_004_0023_0033_Y.mp4,Có những nhóm biển báo nào xuất hiện trong video?,D. Tất cả đều đúng,"A. Biển báo cấm, biển báo giới hạn, biển báo cấm dừng, biển báo cấm đỗ, biển báo cấm đỗ",D,A,False,False,False,False,model.chat,,3
train_1050,4eea04e7_340_clip_005_0032_0037_Y,/workspace/RoadBuddy/data/train/videos/4eea04e7_340_clip_005_0032_0037_Y.mp4,"Trong video, những biển báo nào sâu đây đã xuất hiện?","D. Biển giới hạn tốc độ, biển cấm dừng và đỗ, biển cảnh báo đường giao nhau với đường không ưu tiên","B. Biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển",D,B,False,False,False,False,model.chat,,3
train_1051,4eea04e7_340_clip_005_0032_0037_Y,/workspace/RoadBuddy/data/train/videos/4eea04e7_340_clip_005_0032_0037_Y.mp4,Biển cảnh báo xuất hiện trong video cảnh báo người tham gia giao thông điều gì?,A. Đường giao nhau với đường không ưu tiên,A. Có người đi xe máy,A,A,False,True,False,False,model.chat,,3
train_1056,a987b218_340_clip_008_0048_0053_Y,/workspace/RoadBuddy/data/train/videos/a987b218_340_clip_008_0048_0053_Y.mp4,"Tại làn bên trái dải phân cách, phương tiện nào bị giới hạn tốc độ tối đa là 60 km/h?","B. Xe tải, xe sơ-mi rơ-mooc",A. Xe tải,B,A,False,False,False,False,model.chat,,3
train_1057,a987b218_340_clip_008_0048_0053_Y,/workspace/RoadBuddy/data/train/videos/a987b218_340_clip_008_0048_0053_Y.mp4,"Trên tuyến đường đang di chuyển trong video, các biển báo cấm xuất hiện gồm những loại nào?","D. Biển giới hạn tốc độ 50, biển cấm dừng và đỗ, biển cấm phương tiện cụ thể lưu thông","A. Biển cấm dừng đỗ, biển cấm đỗ xe, biển cấm đỗ xe, biển cấm đỗ xe, biển",D,A,False,False,False,False,model.chat,,3
train_1064,001a9a8b_340_clip_006_0037_0046_Y,/workspace/RoadBuddy/data/train/videos/001a9a8b_340_clip_006_0037_0046_Y.mp4,"Ở cuối video, phương tiện có được chuyển làn không?",B. Không được chuyển làn vì vạch kẻ giữa là vạch nét liền,A. Có,B,A,False,False,False,False,model.chat,,3
train_1071,d4ea120a_340_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/train/videos/d4ea120a_340_clip_001_0000_0006_Y.mp4,Giới hạn tốc độ trên đoạn đường trong video là bao nhiêu?,C. 50 km/h,B. 60 km/h,C,B,False,False,False,False,model.chat,,3
train_1078,3b4206c5_238_clip_003_0017_0026_Y,/workspace/RoadBuddy/data/train/videos/3b4206c5_238_clip_003_0017_0026_Y.mp4,Biển báo nào xuất hiện nhiều nhất trong video?,A. Cấm dừng đỗ,A. Biển cấm đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_1079,3b4206c5_238_clip_003_0017_0026_Y,/workspace/RoadBuddy/data/train/videos/3b4206c5_238_clip_003_0017_0026_Y.mp4,Biển báo tam giác xuất hiện trong video có ý nghĩa gì?,A. Giao nhau với đường không ưu tiên,A. Biển báo cấm đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_1086,9afd4015_238_clip_007_0052_0060_Y,/workspace/RoadBuddy/data/train/videos/9afd4015_238_clip_007_0052_0060_Y.mp4,Biển cấm nào xuất hiện đầu tiên trong video?,A. Cấm dừng đỗ,A. Biển cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_1087,9afd4015_238_clip_007_0052_0060_Y,/workspace/RoadBuddy/data/train/videos/9afd4015_238_clip_007_0052_0060_Y.mp4,Cầu Sài Gòn đi theo hướng nào trong video?,C. Đi thẳng,B. Đi thẳng,C,B,False,False,False,False,model.chat,,3
train_1090,64575bc4_238_clip_003_0015_0020_Y,/workspace/RoadBuddy/data/train/videos/64575bc4_238_clip_003_0015_0020_Y.mp4,Nội dung của 2 biển báo áp dụng cho làn đường xe đang chạy trong video là gì?,"C. Cấm đỗ xe, giao nhau với đường không ưu tiên","A. Biển báo cấm dừng đỗ, biển báo cấm đỗ xe",C,A,False,False,False,False,model.chat,,3
train_1091,64575bc4_238_clip_003_0015_0020_Y,/workspace/RoadBuddy/data/train/videos/64575bc4_238_clip_003_0015_0020_Y.mp4,Có tất cả mấy nhóm biển báo khác nhau trong video?,C. 4,B. 2,C,B,False,False,False,False,model.chat,,3
train_1092,d20f87d0_238_clip_005_0026_0032_Y,/workspace/RoadBuddy/data/train/videos/d20f87d0_238_clip_005_0026_0032_Y.mp4,Giới hạn chiều cao trong video là bao nhiêu?,"A. 4,5m",A. 1.8 m,A,A,False,True,False,False,model.chat,,3
train_1093,d20f87d0_238_clip_005_0026_0032_Y,/workspace/RoadBuddy/data/train/videos/d20f87d0_238_clip_005_0026_0032_Y.mp4,Giới hạn tốc độ của xe khách theo biển báo trong video là bao nhiêu?,C. 70 km/h,A. 100 km/h,C,A,False,False,False,False,model.chat,,3
train_1104,314d3441_238_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/train/videos/314d3441_238_clip_005_0029_0039_Y.mp4,Những phương tiện nào quy định trong bảng chỉ dẫn?,"C. Xe ô tô, xe mô tô, xe con, xe ba bánh","A. Ô tô, xe máy, xe đạp",C,A,False,False,False,False,model.chat,,3
train_1105,314d3441_238_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/train/videos/314d3441_238_clip_005_0029_0039_Y.mp4,Ngã tư Hàng Xanh còn cách khoảng cách bao nhiêu?,"B. 2,4km",A. 100m,B,A,False,False,False,False,model.chat,,3
train_1122,284d82e5_238_clip_003_0012_0020_Y,/workspace/RoadBuddy/data/train/videos/284d82e5_238_clip_003_0012_0020_Y.mp4,Đi thẳng sẽ đến đâu theo biển chỉ dẫn trong video?,A. Đường Nguyễn Hữu Cảnh,B. Đường đi thẳng,A,B,False,False,False,False,model.chat,,3
train_1123,284d82e5_238_clip_003_0012_0020_Y,/workspace/RoadBuddy/data/train/videos/284d82e5_238_clip_003_0012_0020_Y.mp4,Có bao nhiêu loại phương tiện xuất hiện trên biển báo trong video?,D. 6,A. 3,D,A,False,False,False,False,model.chat,,3
train_1127,6aa42c9f_238_clip_005_0025_0034_Y,/workspace/RoadBuddy/data/train/videos/6aa42c9f_238_clip_005_0025_0034_Y.mp4,Có bao nhiêu phương tiện được hiển thị trên biển báo trong video?,B. 3,B. 3 phương tiện,B,B,False,True,False,False,model.chat,,3
train_1128,6aa42c9f_238_clip_005_0025_0034_Y,/workspace/RoadBuddy/data/train/videos/6aa42c9f_238_clip_005_0025_0034_Y.mp4,Hướng ra đường Điện Biên Phủ trong video là đi theo hướng nào?,C. Rẽ phải,B. Đi thẳng,C,B,False,False,False,False,model.chat,,3
train_1139,5408f9ac_179_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/5408f9ac_179_clip_001_0000_0007_Y.mp4,Có tất cả mấy nhóm biển báo khác nhau trong video?,A. 2,B. 2,A,B,False,False,False,False,model.chat,,3
train_1140,5408f9ac_179_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/5408f9ac_179_clip_001_0000_0007_Y.mp4,Nội dung của 2 biển báo cấm đầu tiên là gì?,"D. Cấm dừng đỗ xe, cấm đỗ xe","A. Cấm dừng đỗ, cấm đỗ xe",D,A,False,False,False,False,model.chat,,3
train_1151,4639447b_179_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/4639447b_179_clip_004_0020_0028_Y.mp4,Nội dung hai biển báo nguy hiểm đầu tiên là gì?,"C. Đường dành cho người đi bộ cắt ngang, đường có gờ giảm tốc",A. Biển báo cấm dừng đỗ và biển báo cấm đỗ xe,C,A,False,False,False,False,model.chat,,3
train_1152,4639447b_179_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/4639447b_179_clip_004_0020_0028_Y.mp4,Ý nghĩa biển báo cấm đầu tiên là gì?,B. Cấm xe hơi quay đầu,B. Cấm dừng đỗ,B,B,False,True,False,False,model.chat,,3
train_1177,23245211_035_clip_008_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/23245211_035_clip_008_0051_0060_Y.mp4,"Trong video này, biển báo ở phía bên phải có ý nghĩa gì?",B. Cấm đỗ xe,A. Biển báo cấm đi ngược chiều,B,A,False,False,False,False,model.chat,,5
train_1180,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,"Trong video này, để đi đến đường cao tốc TP.HCM - Long Thành - Dầu Giây, người lái xe cần đi theo hướng nào?",A. Đi thẳng,A. Đi thẳng,A,A,True,True,False,False,model.chat,,5
train_1182,d02ce0c1_386_clip_004_0024_0032_N,/workspace/RoadBuddy/data/train/videos/d02ce0c1_386_clip_004_0024_0032_N.mp4,"Trong video này, theo biển báo trên giá long môn, làn đường của xe có gắn camera hành trình được phép đi theo hướng nào?",A. Đi thẳng,B. Đi thẳng,A,B,False,False,False,False,model.chat,,5
train_1189,0e9058b6_015_clip_009_0057_0065_N,/workspace/RoadBuddy/data/train/videos/0e9058b6_015_clip_009_0057_0065_N.mp4,"Trong video, biển báo màu vàng có nội dung chính là gì?",A. Nhắc nhở tài xế giữ khoảng cách an toàn,B. Biển báo cấm dừng đỗ,A,B,False,False,False,False,model.chat,,3
train_1197,03902c5d_100_clip_024_0158_0166_Y,/workspace/RoadBuddy/data/train/videos/03902c5d_100_clip_024_0158_0166_Y.mp4,"Trong video này, khi gặp đèn tín hiệu màu vàng nhấp nháy, người lái xe nên xử lý như thế nào?","B. Được phép đi tiếp nhưng phải giảm tốc độ, chú ý quan sát và nhường đường cho người đi bộ qua đường (nếu có).","A. Đừng dừng lại, chờ đèn đỏ",B,A,False,False,False,False,model.chat,,3
train_1203,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video này, biển báo lớn màu vàng đầu tiên có nội dung cảnh báo về điều gì?",A. Giữ khoảng cách an toàn,B. Giữ khoảng cách an toàn,A,B,False,False,False,False,model.chat,,3
train_1208,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,"Trong video này, tốc độ tối đa cho phép trên đoạn đường là bao nhiêu?",C. 100 km/h,B. 100 km/h,C,B,False,False,False,False,model.chat,,3
train_1210,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,"Trong video này, biển báo nguy hiểm xuất hiện có ý nghĩa gì?",A. Báo trước sắp đến một chỗ ngoặt nguy hiểm vòng sang trái.,A. Biển báo cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_1214,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,"Trong video này, biển báo chỉ dẫn cho biết còn bao xa nữa thì đến lối ra Nút giao Vành đai 2?",C. 2 km,A. 100m,C,A,False,False,False,False,model.chat,,3
train_1215,d9e604b3_525_clip_010_0069_0077_Y,/workspace/RoadBuddy/data/train/videos/d9e604b3_525_clip_010_0069_0077_Y.mp4,"Trong video này, biển báo màu xanh ở phía bên trái đường có ý nghĩa gì?",A. Chỉ dẫn vị trí được phép quay đầu xe.,A. Biển báo cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_1222,38602ab6_004_clip_025_0167_0179_Y,/workspace/RoadBuddy/data/train/videos/38602ab6_004_clip_025_0167_0179_Y.mp4,"Trong video này, theo biển báo hiệu lệnh trên giá long môn, các phương tiện được phép di chuyển theo những hướng nào?",B. Đi thẳng và quay đầu,"B. Đi thẳng, phải, đỗ",B,B,False,True,False,False,model.chat,,3
train_1225,88476c56_462_clip_008_0053_0062_Y,/workspace/RoadBuddy/data/train/videos/88476c56_462_clip_008_0053_0062_Y.mp4,"Trong video này, đèn tín hiệu giao thông dành cho hướng di chuyển của xe có đặc điểm gì?",B. Có đồng hồ đếm ngược thời gian,"A. Đèn tín hiệu giao thông dành cho xe đi thẳng, dừng lại, đi thẳng, đi thẳng, đi thẳng, đi thẳng, đi",B,A,False,False,False,False,model.chat,,3
train_1230,ef04e57d_442_clip_005_0036_0041_N,/workspace/RoadBuddy/data/train/videos/ef04e57d_442_clip_005_0036_0041_N.mp4,"Trong video này, có biển báo nào liên quan đến việc đỗ xe ở bên lề đường phía tay phải không?",A. Có biển báo cấm đỗ xe,A. Biển báo cấm đỗ xe,A,A,False,True,False,False,model.chat,,3
train_1235,966b1964_033_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/966b1964_033_clip_001_0000_0009_N.mp4,"Trong video này, người lái xe có thể quan sát thấy biển báo nào ở phía bên phải?",A. Biển cấm đỗ xe,B. Biển cấm đỗ,A,B,False,False,False,False,model.chat,,3
train_1240,e0decc3d_305_clip_002_0009_0016_N,/workspace/RoadBuddy/data/train/videos/e0decc3d_305_clip_002_0009_0016_N.mp4,"Trong video này, tốc độ tối đa cho phép trên đoạn đường này là bao nhiêu?",B. 60 km/h,A. 100 km/h,B,A,False,False,False,False,model.chat,,3
train_1242,27794685_554_clip_005_0030_0040_N,/workspace/RoadBuddy/data/train/videos/27794685_554_clip_005_0030_0040_N.mp4,"Trong video này, biển báo cấm xuất hiện bên phải đường có ý nghĩa gì?",A. Cấm dừng xe và đỗ xe,A. Cấm xe đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_1244,dfc620ce_034_clip_003_0016_0024_Y,/workspace/RoadBuddy/data/train/videos/dfc620ce_034_clip_003_0016_0024_Y.mp4,"Trong video, biển báo giao thông xuất hiện bên phải đường có ý nghĩa gì?",A. Cấm đỗ xe,A. Biển báo cấm đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_1248,b2384849_305_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/b2384849_305_clip_001_0000_0009_N.mp4,"Trong video này, tốc độ tối đa cho phép trên đoạn đường này là bao nhiêu?",B. 50 km/h,A. 60 km/h,B,A,False,False,False,False,model.chat,,3
