id,video_id,video_path,question,answer,normalized_answer,is_empty,route,new_token_count,patch_count
testa_0204,b194990b_985_clip_002_0008_0015_N,/workspace/RoadBuddy/data/public_test/videos/b194990b_985_clip_002_0008_0015_N.mp4,"Trong video này, khi tiến đến gần vị trí có biển báo chỉ dẫn màu xanh bên phải, người lái xe cần phải thực hiện hành động gì?",A. Đứng yên và chờ biển báo.,A,False,model.chat,,3
testa_0205,b194990b_985_clip_002_0008_0015_N,/workspace/RoadBuddy/data/public_test/videos/b194990b_985_clip_002_0008_0015_N.mp4,"Trong video này, người lái xe có được phép vượt xe khác khi đủ điều kiện an toàn không?",A. Có,A,False,model.chat,,3
testa_0206,cf8ebc5a_985_clip_005_0029_0036_N,/workspace/RoadBuddy/data/public_test/videos/cf8ebc5a_985_clip_005_0029_0036_N.mp4,"Trong video, biển báo cấm đỗ xe quy định trong khung giờ nào?",A. 7 giờ 00 - 9 giờ 00,A,False,model.chat,,3
testa_0207,cf8ebc5a_985_clip_005_0029_0036_N,/workspace/RoadBuddy/data/public_test/videos/cf8ebc5a_985_clip_005_0029_0036_N.mp4,"Trong video, có biển báo hiệu lệnh không?",A. Có,A,False,model.chat,,3
testa_0208,cf8ebc5a_985_clip_005_0029_0036_N,/workspace/RoadBuddy/data/public_test/videos/cf8ebc5a_985_clip_005_0029_0036_N.mp4,"Trong video, khung thời gian nào có thể dừng xe có giới hạn thời gian?",A. 10:10,A,False,model.chat,,3
testa_0209,7d106c60_985_clip_008_0048_0055_N,/workspace/RoadBuddy/data/public_test/videos/7d106c60_985_clip_008_0048_0055_N.mp4,"Trong video, gồm các loại biển báo nào?","A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0210,7d106c60_985_clip_008_0048_0055_N,/workspace/RoadBuddy/data/public_test/videos/7d106c60_985_clip_008_0048_0055_N.mp4,"Trong video, biển báo bên phải thuộc loại biển hiệu lệnh, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0211,7d106c60_985_clip_008_0048_0055_N,/workspace/RoadBuddy/data/public_test/videos/7d106c60_985_clip_008_0048_0055_N.mp4,"Trong video, không xác định có loại biển báo nào?",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0212,e9a1fa6f_985_clip_009_0055_0060_N,/workspace/RoadBuddy/data/public_test/videos/e9a1fa6f_985_clip_009_0055_0060_N.mp4,"Trong video, khung thời gian nào xe sơ-mi rơ-moóc có trọng lượng trên 2,5 tấn có thể lưu thông?",A. 10:20:25,A,False,model.chat,,3
testa_0213,e9a1fa6f_985_clip_009_0055_0060_N,/workspace/RoadBuddy/data/public_test/videos/e9a1fa6f_985_clip_009_0055_0060_N.mp4,"Trong video, có loại biển báo hiệu lệnh không?",A. Có,A,False,model.chat,,3
testa_0214,e9a1fa6f_985_clip_009_0055_0060_N,/workspace/RoadBuddy/data/public_test/videos/e9a1fa6f_985_clip_009_0055_0060_N.mp4,"Trong video, khoảng cách bao nhiêu kể từ vị trí cắm biển cảnh báo thường có người đi qua đường?",A. 10m,A,False,model.chat,,3
testa_0215,8d1fb540_792_clip_001_0000_0007_N,/workspace/RoadBuddy/data/public_test/videos/8d1fb540_792_clip_001_0000_0007_N.mp4,"Trong video, 2 biển báo tam giác và chữ nhật có ý nghĩa gì?",A. Biển báo cấm và biển báo giới hạn,A,False,model.chat,,3
testa_0216,8d1fb540_792_clip_001_0000_0007_N,/workspace/RoadBuddy/data/public_test/videos/8d1fb540_792_clip_001_0000_0007_N.mp4,"Trong video, biển báo tròn viền đỏ có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0217,8d1fb540_792_clip_001_0000_0007_N,/workspace/RoadBuddy/data/public_test/videos/8d1fb540_792_clip_001_0000_0007_N.mp4,"Trong video, có biển báo phụ không?",A. Có,A,False,model.chat,,3
testa_0218,81fb18b3_792_clip_006_0037_0045_N,/workspace/RoadBuddy/data/public_test/videos/81fb18b3_792_clip_006_0037_0045_N.mp4,"Trong video, trên tuyến đường phương tuyện đang di chuyển, khung thời gian nào cho phép phương tiện có thể dừng và đỗ xe?",A. 10 phút,A,False,model.chat,,3
testa_0219,81fb18b3_792_clip_006_0037_0045_N,/workspace/RoadBuddy/data/public_test/videos/81fb18b3_792_clip_006_0037_0045_N.mp4,"Trong video, có biển báo chỉ dẫn hay không?",A. Có,A,False,model.chat,,3
testa_0220,81fb18b3_792_clip_006_0037_0045_N,/workspace/RoadBuddy/data/public_test/videos/81fb18b3_792_clip_006_0037_0045_N.mp4,"Trong video, trên tuyến đường phương tiện đang di chuyển, những loại phương tiện nào được quy định cấm lưu thông theo khung giờ quy định?","A. Ô tô, xe máy, xe đạp",A,False,model.chat,,3
testa_0221,a5b5cdc2_792_clip_008_0055_0060_N,/workspace/RoadBuddy/data/public_test/videos/a5b5cdc2_792_clip_008_0055_0060_N.mp4,"Trong video, khoảng cách bao nhiêu kể từ vị trí cắm biển cảnh báo thường có người đi qua đường?",A. 10m,A,False,model.chat,,3
testa_0222,a5b5cdc2_792_clip_008_0055_0060_N,/workspace/RoadBuddy/data/public_test/videos/a5b5cdc2_792_clip_008_0055_0060_N.mp4,"Trong video, 3 biển báo bên phải có ý nghĩa gì?","A. Biển báo cấm dừng đỗ, biển báo cấm đỗ, biển báo cấm đi ngược chiều",A,False,model.chat,,3
testa_0223,a5b5cdc2_792_clip_008_0055_0060_N,/workspace/RoadBuddy/data/public_test/videos/a5b5cdc2_792_clip_008_0055_0060_N.mp4,"Trong video, có biển báo chỉ dẫn không?",A. Có,A,False,model.chat,,3
testa_0224,28a39779_792_clip_001_0000_0007_N,/workspace/RoadBuddy/data/public_test/videos/28a39779_792_clip_001_0000_0007_N.mp4,"Trong video, biển báo tròn viền đỏ có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0225,28a39779_792_clip_001_0000_0007_N,/workspace/RoadBuddy/data/public_test/videos/28a39779_792_clip_001_0000_0007_N.mp4,"Trong video, biển báo tam giác là gì?",B. Biển báo cấm đi thẳng,B,False,model.chat,,3
testa_0226,28a39779_792_clip_001_0000_0007_N,/workspace/RoadBuddy/data/public_test/videos/28a39779_792_clip_001_0000_0007_N.mp4,"Trong video, có biển báo hiệu lệnh không?",B. Không,B,False,model.chat,,3
testa_0227,d4f8fd72_792_clip_002_0007_0013_N,/workspace/RoadBuddy/data/public_test/videos/d4f8fd72_792_clip_002_0007_0013_N.mp4,"Trong video, biển tròn bên phải có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0228,d4f8fd72_792_clip_002_0007_0013_N,/workspace/RoadBuddy/data/public_test/videos/d4f8fd72_792_clip_002_0007_0013_N.mp4,"Trong video, biển báo tròn viền đỏ có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0229,d4f8fd72_792_clip_002_0007_0013_N,/workspace/RoadBuddy/data/public_test/videos/d4f8fd72_792_clip_002_0007_0013_N.mp4,"Trong video, có biển báo phụ không?",A. Có,A,False,model.chat,,3
testa_0230,53ac2ab9_792_clip_003_0013_0022_N,/workspace/RoadBuddy/data/public_test/videos/53ac2ab9_792_clip_003_0013_0022_N.mp4,"Trong video, khung thời gian nào có thể dừng xe có giới hạn thời gian?",A. 10:00 - 10:30,A,False,model.chat,,3
testa_0231,53ac2ab9_792_clip_003_0013_0022_N,/workspace/RoadBuddy/data/public_test/videos/53ac2ab9_792_clip_003_0013_0022_N.mp4,"Trong video, có biển báo cấm dừng đỗ xe 24/24, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0232,53ac2ab9_792_clip_003_0013_0022_N,/workspace/RoadBuddy/data/public_test/videos/53ac2ab9_792_clip_003_0013_0022_N.mp4,"Trong video, biển báo tam giác phía trên có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0233,17be3111_792_clip_005_0027_0037_N,/workspace/RoadBuddy/data/public_test/videos/17be3111_792_clip_005_0027_0037_N.mp4,"Trong video, cấm tất cả phương tiện quay xe trong thời gian quy định, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0234,17be3111_792_clip_005_0027_0037_N,/workspace/RoadBuddy/data/public_test/videos/17be3111_792_clip_005_0027_0037_N.mp4,"Trong video, biển báo tròn viền đỏ có ý nghĩa gì?",B. Biển báo cấm đi ngược chiều,B,False,model.chat,,3
testa_0235,17be3111_792_clip_005_0027_0037_N,/workspace/RoadBuddy/data/public_test/videos/17be3111_792_clip_005_0027_0037_N.mp4,"Trong video, loại biển báo nào không xuất hiện?",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0236,2702878b_792_clip_006_0037_0047_N,/workspace/RoadBuddy/data/public_test/videos/2702878b_792_clip_006_0037_0047_N.mp4,"Trong video, biển báo cấm đỗ xe quy định trong khung giờ nào?",B. 7 giờ 00 - 17 giờ 00,B,False,model.chat,,3
testa_0237,2702878b_792_clip_006_0037_0047_N,/workspace/RoadBuddy/data/public_test/videos/2702878b_792_clip_006_0037_0047_N.mp4,"Trong video, khung thời gian nào có thể dừng xe có giới hạn thời gian?",A. 10:00 - 11:00,A,False,model.chat,,3
testa_0238,2702878b_792_clip_006_0037_0047_N,/workspace/RoadBuddy/data/public_test/videos/2702878b_792_clip_006_0037_0047_N.mp4,"Trong video, xe tải có thuộc phương tiện cấm lưu thông trong thời gian quy định, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0239,8a175dfe_792_clip_003_0016_0022_N,/workspace/RoadBuddy/data/public_test/videos/8a175dfe_792_clip_003_0016_0022_N.mp4,Những biển báo cấm nào xuất hiện trong video? Chọn đáp án đúng và đầy đủ nhất.,"A. Biển cấm dừng đỗ, biển cấm đỗ xe, biển cấm đỗ xe",A,False,model.chat,,3
testa_0240,8a175dfe_792_clip_003_0016_0022_N,/workspace/RoadBuddy/data/public_test/videos/8a175dfe_792_clip_003_0016_0022_N.mp4,"Trong video này, biển báo nào xuất hiện đầu tiên?",B. Biển cấm đi ngược chiều,B,False,model.chat,,3
testa_0241,8a175dfe_792_clip_003_0016_0022_N,/workspace/RoadBuddy/data/public_test/videos/8a175dfe_792_clip_003_0016_0022_N.mp4,Biển cấm ô tô quay đầu xuất hiện trong video có áp dụng cho xe khách hay không?,B. Không,B,False,model.chat,,3
testa_0242,18c8a616_792_clip_002_0009_0015_N,/workspace/RoadBuddy/data/public_test/videos/18c8a616_792_clip_002_0009_0015_N.mp4,"Trong video, biển cấm đỗ xe có hiệu lực trong khung giờ nào?",A. 7 giờ sáng - 11 giờ tối,A,False,model.chat,,3
testa_0243,18c8a616_792_clip_002_0009_0015_N,/workspace/RoadBuddy/data/public_test/videos/18c8a616_792_clip_002_0009_0015_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển cấm, biển chỉ dẫn, biển cảnh báo",A,False,model.chat,,3
testa_0244,18c8a616_792_clip_002_0009_0015_N,/workspace/RoadBuddy/data/public_test/videos/18c8a616_792_clip_002_0009_0015_N.mp4,"Trong video, sau khi đi qua nút giao, xe con có thể dừng xe vào lúc 22h đúng không?",B. Không,B,False,model.chat,,3
testa_0245,93dfd907_792_clip_007_0042_0052_N,/workspace/RoadBuddy/data/public_test/videos/93dfd907_792_clip_007_0042_0052_N.mp4,"Trong video, xe khác có thể dừng tại khu vực có biển báo nền xanh trắng và vạch vàng gấp khúc không?",B. Không,B,False,model.chat,,3
testa_0246,93dfd907_792_clip_007_0042_0052_N,/workspace/RoadBuddy/data/public_test/videos/93dfd907_792_clip_007_0042_0052_N.mp4,"Trong video, biển cảnh báo chiều cao tối đa cho phép là bao nhiêu?",B. 1.5 mét,B,False,model.chat,,3
testa_0247,93dfd907_792_clip_007_0042_0052_N,/workspace/RoadBuddy/data/public_test/videos/93dfd907_792_clip_007_0042_0052_N.mp4,Nội dung của các biển báo cấm và nguy hiểm trong video là gì?,"B. Cấm đỗ xe, cấm đỗ xe, cấm đỗ xe, cấm đỗ xe, cấm đỗ xe,",B,False,model.chat,,3
testa_0248,0d77c5a0_792_clip_008_0052_0060_N,/workspace/RoadBuddy/data/public_test/videos/0d77c5a0_792_clip_008_0052_0060_N.mp4,Ý nghĩa 2 biển báo trong video là gì?,B. Biển báo cấm và biển báo chỉ dẫn,B,False,model.chat,,3
testa_0249,0d77c5a0_792_clip_008_0052_0060_N,/workspace/RoadBuddy/data/public_test/videos/0d77c5a0_792_clip_008_0052_0060_N.mp4,"Trong video, giới hạn chiều cao được cảnh báo là bao nhiêu?",B. 1.8 m,B,False,model.chat,,3
testa_0250,0d77c5a0_792_clip_008_0052_0060_N,/workspace/RoadBuddy/data/public_test/videos/0d77c5a0_792_clip_008_0052_0060_N.mp4,Phương tiện có chiều cao 3m có thể đi qua đoạn đường trong video không?,B. Không,B,False,model.chat,,3
testa_0251,4027ab7d_792_clip_001_0000_0009_N,/workspace/RoadBuddy/data/public_test/videos/4027ab7d_792_clip_001_0000_0009_N.mp4,"Trong video, xe con có được lấn qua làn bên trái để vượt xe nếu có xe con phía trước?",B. Không,B,False,model.chat,,3
testa_0252,4027ab7d_792_clip_001_0000_0009_N,/workspace/RoadBuddy/data/public_test/videos/4027ab7d_792_clip_001_0000_0009_N.mp4,"Trong video, biển tam giác cảnh báo có ý nghĩa gì?",B. Biển cảnh báo về đoạn đường có nguy hiểm,B,False,model.chat,,3
testa_0253,a5769411_792_clip_002_0009_0014_N,/workspace/RoadBuddy/data/public_test/videos/a5769411_792_clip_002_0009_0014_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ",A,False,model.chat,,3
testa_0254,a5769411_792_clip_002_0009_0014_N,/workspace/RoadBuddy/data/public_test/videos/a5769411_792_clip_002_0009_0014_N.mp4,"Trong video, hai biển báo hình tròn thuộc cùng 1 nhóm biển báo đúng không?",B. Sai,B,False,model.chat,,3
testa_0255,a5769411_792_clip_002_0009_0014_N,/workspace/RoadBuddy/data/public_test/videos/a5769411_792_clip_002_0009_0014_N.mp4,"Trong video, biển báo được đặt ở trên báo hiệu điều gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0256,6160a6b4_792_clip_003_0014_0022_N,/workspace/RoadBuddy/data/public_test/videos/6160a6b4_792_clip_003_0014_0022_N.mp4,Biển cấm xe 3 bánh và xe thô sơ trong video có hiệu lực trong khung giờ nào?,A. 10 giờ sáng - 10 giờ tối,A,False,model.chat,,3
testa_0257,6160a6b4_792_clip_003_0014_0022_N,/workspace/RoadBuddy/data/public_test/videos/6160a6b4_792_clip_003_0014_0022_N.mp4,"Biển cấm xe 3 bánh và xe thô sơ trong video có hiệu lực từ 6 giờ đến 12 giờ và từ 14 giờ đến 20 giờ, đúng hay sai?",B. Sai,B,False,model.chat,,3
testa_0258,6160a6b4_792_clip_003_0014_0022_N,/workspace/RoadBuddy/data/public_test/videos/6160a6b4_792_clip_003_0014_0022_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển báo cấm, biển báo chỉ dẫn, biển báo cảnh báo",A,False,model.chat,,3
testa_0259,9e8fc965_792_clip_008_0048_0060_N,/workspace/RoadBuddy/data/public_test/videos/9e8fc965_792_clip_008_0048_0060_N.mp4,Tại nút giao đầu video này xuất hiện bao nhiêu biển báo cấm khác nhau?,B. 3,B,False,model.chat,,3
testa_0260,9e8fc965_792_clip_008_0048_0060_N,/workspace/RoadBuddy/data/public_test/videos/9e8fc965_792_clip_008_0048_0060_N.mp4,"Trong video này, xe xích lô chỉ bị cấm trên làn đường đang chạy trong khung giờ nhất định đúng hay sai?",B. Sai,B,False,model.chat,,3
testa_0261,f2a9dc8a_792_clip_006_0032_0037_N,/workspace/RoadBuddy/data/public_test/videos/f2a9dc8a_792_clip_006_0032_0037_N.mp4,Trong video này xuất hiện bao nhiêu biển cảnh báo nguy hiểm?,B. 2,B,False,model.chat,,3
testa_0262,f2a9dc8a_792_clip_006_0032_0037_N,/workspace/RoadBuddy/data/public_test/videos/f2a9dc8a_792_clip_006_0032_0037_N.mp4,Biển báo cấm xe 3 bánh và xe thô sơ 4 bánh áp dụng cho khung giờ nào?,A. 7 giờ 00 - 9 giờ 00,A,False,model.chat,,3
testa_0263,f2a9dc8a_792_clip_006_0032_0037_N,/workspace/RoadBuddy/data/public_test/videos/f2a9dc8a_792_clip_006_0032_0037_N.mp4,Trong video này xuất hiện 3 biển cảnh báo nguy hiểm. Đúng hay sai?,A. Đúng,A,False,model.chat,,3
testa_0264,6f92f25e_792_clip_008_0042_0051_N,/workspace/RoadBuddy/data/public_test/videos/6f92f25e_792_clip_008_0042_0051_N.mp4,"Trong video này, biển hiệu lệnh trên làn đường đang chạy có ý nghĩa gì?",A. Chỉ dẫn hướng đi,A,False,model.chat,,3
testa_0265,6f92f25e_792_clip_008_0042_0051_N,/workspace/RoadBuddy/data/public_test/videos/6f92f25e_792_clip_008_0042_0051_N.mp4,"Trong video này, biển hiệu lệnh trên làn đường đang chạy áp dụng cho loại phương tiện nào?",A. Xe máy,A,False,model.chat,,3
testa_0266,6f92f25e_792_clip_008_0042_0051_N,/workspace/RoadBuddy/data/public_test/videos/6f92f25e_792_clip_008_0042_0051_N.mp4,"Trong video này, biển hiệu lệnh trên làn đường đang chạy có ý nghĩa “Hướng đi thẳng phải theo”. Đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0267,17d2582e_792_clip_009_0051_0060_N,/workspace/RoadBuddy/data/public_test/videos/17d2582e_792_clip_009_0051_0060_N.mp4,"Trong video, biển báo phía bên phải trên làn đường đang chạy thuộc loại biển báo gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0268,17d2582e_792_clip_009_0051_0060_N,/workspace/RoadBuddy/data/public_test/videos/17d2582e_792_clip_009_0051_0060_N.mp4,Nội dung biển báo nguy hiểm có liên quan đến cầu vượt phía trước không?,A. Có,A,False,model.chat,,3
testa_0269,6694c343_792_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/6694c343_792_clip_001_0000_0005_N.mp4,"Trong video này, chiều cao giới hạn của các phương tiện khi đi qua gầm cầu là 2m. Đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0270,6694c343_792_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/6694c343_792_clip_001_0000_0005_N.mp4,"Trong video này, chiều cao giới hạn của các phương tiện khi đi qua gầm cầu là bao nhiêu?",A. 1.8 m,A,False,model.chat,,3
testa_0271,f7e8f8e5_792_clip_008_0045_0053_N,/workspace/RoadBuddy/data/public_test/videos/f7e8f8e5_792_clip_008_0045_0053_N.mp4,Nội dung của các biển báo cấm trong video là gì?,"A. Biển cấm dừng đỗ, biển cấm đỗ xe, biển cấm đỗ xe",A,False,model.chat,,3
testa_0272,f7e8f8e5_792_clip_008_0045_0053_N,/workspace/RoadBuddy/data/public_test/videos/f7e8f8e5_792_clip_008_0045_0053_N.mp4,Trong video có tất cả bao nhiêu nhóm biển báo ?,A. 2,A,False,model.chat,,3
testa_0273,8498e113_792_clip_009_0053_0060_N,/workspace/RoadBuddy/data/public_test/videos/8498e113_792_clip_009_0053_0060_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,A. Có,A,False,model.chat,,3
testa_0274,8498e113_792_clip_009_0053_0060_N,/workspace/RoadBuddy/data/public_test/videos/8498e113_792_clip_009_0053_0060_N.mp4,Ý nghĩa của vạch kẻ gãy khúc màu vàng trong video là gì?,A. Vạch kẻ gãy khúc,A,False,model.chat,,3
testa_0275,ab8ddeb4_792_clip_003_0012_0018_N,/workspace/RoadBuddy/data/public_test/videos/ab8ddeb4_792_clip_003_0012_0018_N.mp4,Xe di chuyển trên cầu có được phép lấn làn không?,B. Không,B,False,model.chat,,3
testa_0276,ab8ddeb4_792_clip_003_0012_0018_N,/workspace/RoadBuddy/data/public_test/videos/ab8ddeb4_792_clip_003_0012_0018_N.mp4,Trong video có tất cả bao nhiêu nhóm biển báo?,B. 3,B,False,model.chat,,3
testa_0277,3d1a85dd_792_clip_005_0024_0034_N,/workspace/RoadBuddy/data/public_test/videos/3d1a85dd_792_clip_005_0024_0034_N.mp4,Ý nghĩa của biển báo cấm trong video là gì?,A. Cấm đi ngược chiều,A,False,model.chat,,3
testa_0278,3d1a85dd_792_clip_005_0024_0034_N,/workspace/RoadBuddy/data/public_test/videos/3d1a85dd_792_clip_005_0024_0034_N.mp4,Trong video có xuất hiện biển báo cấm đỗ xe không?,A. Có,A,False,model.chat,,3
testa_0279,a4244f23_792_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/a4244f23_792_clip_001_0000_0005_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển cấm, biển chỉ dẫn, biển cảnh báo",A,False,model.chat,,3
testa_0280,a4244f23_792_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/a4244f23_792_clip_001_0000_0005_N.mp4,Biển cấm bên tay phải trong video là biển gì?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0281,a4244f23_792_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/a4244f23_792_clip_001_0000_0005_N.mp4,"Trong video, 3 biển báo thuộc 2 nhóm biển báo khác nhau đúng không?",B. Đúng,B,False,model.chat,,3
testa_0282,f75d599f_792_clip_003_0013_0022_N,/workspace/RoadBuddy/data/public_test/videos/f75d599f_792_clip_003_0013_0022_N.mp4,Chiều cao tĩnh không thực tế trong video là bao nhiêu mét?,B. 1.8 m,B,False,model.chat,,3
testa_0283,f75d599f_792_clip_003_0013_0022_N,/workspace/RoadBuddy/data/public_test/videos/f75d599f_792_clip_003_0013_0022_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm đỗ xe",A,False,model.chat,,3
testa_0284,f75d599f_792_clip_003_0013_0022_N,/workspace/RoadBuddy/data/public_test/videos/f75d599f_792_clip_003_0013_0022_N.mp4,Trong video giới hạn tải trọng của cầu là 13 tấn đúng không?,B. Sai,B,False,model.chat,,3
testa_0285,b6dd6257_792_clip_005_0029_0037_N,/workspace/RoadBuddy/data/public_test/videos/b6dd6257_792_clip_005_0029_0037_N.mp4,"Trong video, biển báo cấm giới hạn chiều cao được quy định là 3.5 m, đúng không?",B. Sai,B,False,model.chat,,3
testa_0286,b6dd6257_792_clip_005_0029_0037_N,/workspace/RoadBuddy/data/public_test/videos/b6dd6257_792_clip_005_0029_0037_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm đỗ xe",A,False,model.chat,,3
testa_0287,b6dd6257_792_clip_005_0029_0037_N,/workspace/RoadBuddy/data/public_test/videos/b6dd6257_792_clip_005_0029_0037_N.mp4,"Trong video, biển báo cấm giới hạn chiều cao xuất hiện trong video là bao nhiêu mét?",A. 1.5 m,A,False,model.chat,,3
testa_0288,9ad620ab_792_clip_006_0037_0046_N,/workspace/RoadBuddy/data/public_test/videos/9ad620ab_792_clip_006_0037_0046_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng và đầy đủ nhất.","A. Biển báo cấm dừng đỗ, biển báo cấm đi ngược chiều, biển báo cấm đi thẳng, biển báo cấm đỗ",A,False,model.chat,,3
testa_0289,9ad620ab_792_clip_006_0037_0046_N,/workspace/RoadBuddy/data/public_test/videos/9ad620ab_792_clip_006_0037_0046_N.mp4,Biển tam giác xuất hiện đầu tiên trong video có ý nghĩa gì?,A. Biển báo cấm đi thẳng,A,False,model.chat,,3
testa_0290,e519dd7e_792_clip_007_0046_0055_N,/workspace/RoadBuddy/data/public_test/videos/e519dd7e_792_clip_007_0046_0055_N.mp4,"Trong video, người đi bộ có thể băng ngang đường không?",A. Có,A,False,model.chat,,3
testa_0291,ca55e38b_801_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/public_test/videos/ca55e38b_801_clip_001_0000_0006_Y.mp4,Biển tam giác vàng xuất hiện trong video có ý nghĩa gì?,A. Biển báo giới hạn tốc độ,A,False,model.chat,,3
testa_0292,ca55e38b_801_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/public_test/videos/ca55e38b_801_clip_001_0000_0006_Y.mp4,Tốc độ giới hạn tối đa được phép trong video là bao nhiêu?,B. 30 km/h,B,False,model.chat,,3
testa_0293,dc5be7d1_801_clip_004_0021_0026_N,/workspace/RoadBuddy/data/public_test/videos/dc5be7d1_801_clip_004_0021_0026_N.mp4,Trong video có bao nhiêu biển báo xuất hiện?,B. 3,B,False,model.chat,,3
testa_0294,dc5be7d1_801_clip_004_0021_0026_N,/workspace/RoadBuddy/data/public_test/videos/dc5be7d1_801_clip_004_0021_0026_N.mp4,Biển báo cấm nào xuất hiện trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0295,8bc78e81_801_clip_005_0026_0031_Y,/workspace/RoadBuddy/data/public_test/videos/8bc78e81_801_clip_005_0026_0031_Y.mp4,Trong video có bao nhiêu biển báo xuất hiện?,B. 3,B,False,model.chat,,3
testa_0296,8bc78e81_801_clip_005_0026_0031_Y,/workspace/RoadBuddy/data/public_test/videos/8bc78e81_801_clip_005_0026_0031_Y.mp4,Biển báo cấm nào xuất hiện trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0297,1beaf6ac_801_clip_007_0037_0047_Y,/workspace/RoadBuddy/data/public_test/videos/1beaf6ac_801_clip_007_0037_0047_Y.mp4,Biển tròn bên phải là gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0298,504d281f_801_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/504d281f_801_clip_001_0000_0010_Y.mp4,Biển bên phải là gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0299,bd767e35_801_clip_004_0027_0032_Y,/workspace/RoadBuddy/data/public_test/videos/bd767e35_801_clip_004_0027_0032_Y.mp4,Biển cấm nào xuất hiện đầu tiên trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0300,bd767e35_801_clip_004_0027_0032_Y,/workspace/RoadBuddy/data/public_test/videos/bd767e35_801_clip_004_0027_0032_Y.mp4,Biển tam giác cảnh báo nào xuất hiện đầu tiên trong video?,A. Biển cảnh báo xe bị đe dọa,A,False,model.chat,,3
testa_0301,e88da719_801_clip_005_0032_0038_Y,/workspace/RoadBuddy/data/public_test/videos/e88da719_801_clip_005_0032_0038_Y.mp4,Biển chỉ dẫn trong video cho phép phương tiện đi về hướng nào?,A. Đi thẳng,A,False,model.chat,,3
testa_0302,e88da719_801_clip_005_0032_0038_Y,/workspace/RoadBuddy/data/public_test/videos/e88da719_801_clip_005_0032_0038_Y.mp4,Những biển cảnh báo tam giác nào xuất hiện trong video?,A. Biển cảnh báo xe tải bị đe dọa,A,False,model.chat,,3
testa_0303,688613db_801_clip_006_0038_0047_Y,/workspace/RoadBuddy/data/public_test/videos/688613db_801_clip_006_0038_0047_Y.mp4,Có bao nhiêu biển báo cảnh báo tam giác xuất hiện trong video?,B. 3,B,False,model.chat,,3
testa_0304,688613db_801_clip_006_0038_0047_Y,/workspace/RoadBuddy/data/public_test/videos/688613db_801_clip_006_0038_0047_Y.mp4,Biển cấm nào xuất hiện trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
